Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978771,-0.00939866,-0.0138338,0.204276,0.000868547,-0.000432373,-0.0109878,5.51287e-05,-7.38386e-06,-0.0416697,6.93023e-11,1.77538e-08,-7.39919e-07,0,0,-2.00585e-09,0.202631,0.0101512,0.433627,0,0,0,0,0,0.000153115,0.00247487,0.00247385,0.00360076,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978482,-0.00947293,-0.0141543,0.205626,0.0024387,-0.00220844,-0.0263667,0.000169998,-0.000108437,-0.0412749,3.70589e-10,4.4932e-08,-1.87023e-06,0,0,-1.03405e-08,0.202631,0.0101512,0.433627,0,0,0,0,0,0.000103366,0.0025249,0.00252371,0.00242569,0.273268,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980029,-0.00952649,-0.0143532,0.198107,0.00528279,-0.0030221,-0.0395376,0.000420729,-0.00025272,-0.0244113,-1.28096e-08,-5.0235e-07,2.077e-05,0,0,-2.11522e-07,0.202631,0.0101512,0.433627,0,0,0,0,0,7.35478e-05,0.00262307,0.00262174,0.00172151,0.304633,0.304627,0.560114,0.0939552,0.0939552,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980897,-0.00968596,-0.014852,0.19372,0.0098424,-0.00666593,-0.0568122,0.0013278,-0.000772946,-0.0284137,8.50238e-07,-2.3119e-07,4.55616e-05,0,0,-1.46459e-08,0.202631,0.0101512,0.433627,0,0,0,0,0,5.883e-05,0.00277263,0.00277126,0.00137356,0.365699,0.365722,0.553871,0.108531,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981415,-0.00976821,-0.015131,0.19105,0.0123009,-0.00998752,-0.0751517,0.00195909,-0.00126433,-0.0361339,1.46862e-06,-1.15802e-07,6.67213e-05,0,0,2.769e-07,0.202631,0.0101512,0.433627,0,0,0,0,0,5.05737e-05,0.00293472,0.00293332,0.00118312,0.412056,0.412121,0.542813,0.0893764,0.089378,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981734,-0.00984541,-0.0155438,0.189366,0.0182206,-0.0126907,-0.0797683,0.00360822,-0.00241587,-0.0326457,1.94589e-06,-3.64694e-08,8.26202e-05,0,0,-1.69532e-06,0.202631,0.0101512,0.433627,0,0,0,0,0,4.57178e-05,0.0031835,0.003182,0.00107544,0.516429,0.516568,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982002,-0.00979094,-0.0157181,0.187961,0.0211741,-0.0120046,-0.0884583,0.00393372,-0.0025622,-0.0373855,1.9549e-06,-2.5035e-07,9.66521e-05,0,0,-2.81557e-06,0.202631,0.0101512,0.433627,0,0,0,0,0,4.2727e-05,0.0033036,0.00330214,0.0010161,0.540868,0.541056,0.503502,0.0991035,0.0991112,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982158,-0.00985432,-0.0160855,0.187112,0.0258222,-0.0127293,-0.10458,0.00628208,-0.0038364,-0.0502263,2.1172e-06,-2.35783e-07,0.000102417,0,0,-1.89123e-06,0.202631,0.0101512,0.433627,0,0,0,0,0,4.09433e-05,0.00364548,0.00364389,0.000984709,0.686437,0.686737,0.475832,0.136952,0.136971,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982173,-0.00959865,-0.0161518,0.187039,0.0255422,-0.00995085,-0.116434,0.00558731,-0.00313058,-0.0592982,6.71616e-07,-1.17355e-06,9.44948e-05,0,0,-2.97419e-06,0.202631,0.0101512,0.433627,0,0,0,0,0,4.14204e-05,0.00358839,0.00358702,0.00101504,0.642753,0.643032,0.453925,0.113744,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
